,ABSOLUTE,ESTIMATE,LUMP,CPE,n_samples
SKCM,,0.873423445010925,0.9147598550243785,0.9009093985654394,141.0
READ,0.7412454254264951,0.6732795493926494,0.36272766394994915,0.7289449663506603,29.0
LUAD,0.8357659076549628,0.7895033163035072,0.8806355700433959,0.872336427183918,142.0
BRCA,0.6573020607756658,0.8236892663661604,0.9341442867505971,0.8499657629062721,235.0
COAD,0.6799895624224026,0.6913850529620246,0.7043340012884933,0.8113438549345534,93.0
GBM,0.609818325376109,0.9023158229325986,0.8757986357057833,0.7481099294386055,43.0
PRAD,,0.7924612677704147,0.9076182953054978,0.5825061985172506,149.0
THCA,,0.889821466712679,0.9711637848670659,0.9066150141541882,151.0
LGG,,0.659955318941492,0.8748106908340912,0.7434152199995039,156.0
KIRP,,0.8293853961496643,0.95418093757445,0.8324023695404642,83.0
HNSC,0.7929003729797037,0.6854910802783893,0.6341926543516216,0.8035189720429111,158.0
KIRC,0.6430489836377044,0.7019285142650066,0.9500173886013238,0.8526433859208554,97.0
LUSC,0.7881226019876701,0.7603579171376444,0.7238602007752024,0.8165626301177709,111.0
LIHC,,0.8340150315987557,0.797379822798888,0.8084441390942066,113.0
CESC,,0.7666283734518826,0.8357068585487166,0.6881647756989483,91.0
BLCA,0.7728917227369022,0.8808845167104877,0.7943021275537792,0.8184292878086955,124.0
KICH,,0.665212775181073,0.7425130279087541,0.7274194989135482,20.0
UCEC,0.6683359829012809,0.6908474747913119,0.8464427986841544,0.8008336609505211,132.0
ACC,,0.8261238294947362,0.9425086883462064,0.9064358321286738,24.0
UCS,,0.6915070480638565,0.8347688939783724,0.8928303625455891,17.0
OV,,,,,3.0
