cancer,prediction_time,n_samples
LUAD,0.03640103340148926,142
UCEC,0.030864715576171875,132
KIRC,0.026281118392944336,97
HNSC,0.03506040573120117,158
UCS,0.010227680206298828,17
LGG,0.034061431884765625,156
THCA,0.03397941589355469,151
LUSC,0.02984905242919922,111
BRCA,0.04920768737792969,235
PRAD,0.03270840644836426,149
BLCA,0.03056168556213379,124
ACC,0.01177358627319336,24
SKCM,0.03098273277282715,141
GBM,0.016802072525024414,43
LIHC,0.031003713607788086,113
COAD,0.023955345153808594,93
CESC,0.02345728874206543,91
READ,0.012861490249633789,29
KIRP,0.021807432174682617,83
KICH,0.011258602142333984,20
OV,0.006634950637817383,3
